Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Day,Month,Year,DayOfYear,WeekOfYear
989,6,2015-08-15,0,0,1,0,0,0,1640,6,2006,1,40,2006,1,15,8,2015,227,33
989,7,2015-08-16,0,0,0,0,0,0,1640,6,2006,1,40,2006,1,16,8,2015,228,33
989,1,2015-08-17,1,1,0,1,0,0,1640,6,2006,1,40,2006,1,17,8,2015,229,34
989,2,2015-08-18,1,1,0,1,0,0,1640,6,2006,1,40,2006,1,18,8,2015,230,34
989,3,2015-08-19,1,1,0,1,0,0,1640,6,2006,1,40,2006,1,19,8,2015,231,34
989,4,2015-08-20,1,1,0,1,0,0,1640,6,2006,1,40,2006,1,20,8,2015,232,34
989,5,2015-08-21,1,1,0,1,0,0,1640,6,2006,1,40,2006,1,21,8,2015,233,34
989,6,2015-08-22,1,0,0,0,0,0,1640,6,2006,1,40,2006,1,22,8,2015,234,34
989,7,2015-08-23,0,0,0,0,0,0,1640,6,2006,1,40,2006,1,23,8,2015,235,34
989,1,2015-08-24,1,0,0,1,0,0,1640,6,2006,1,40,2006,1,24,8,2015,236,35
989,2,2015-08-25,1,0,0,1,0,0,1640,6,2006,1,40,2006,1,25,8,2015,237,35
989,3,2015-08-26,1,0,0,1,0,0,1640,6,2006,1,40,2006,1,26,8,2015,238,35
989,4,2015-08-27,1,0,0,1,0,0,1640,6,2006,1,40,2006,1,27,8,2015,239,35
989,5,2015-08-28,1,0,0,1,0,0,1640,6,2006,1,40,2006,1,28,8,2015,240,35
989,6,2015-08-29,1,0,0,0,0,0,1640,6,2006,1,40,2006,1,29,8,2015,241,35
989,7,2015-08-30,0,0,0,0,0,0,1640,6,2006,1,40,2006,1,30,8,2015,242,35
989,1,2015-08-31,1,1,0,1,0,0,1640,6,2006,1,40,2006,1,31,8,2015,243,36
989,2,2015-09-01,1,1,0,1,0,0,1640,6,2006,1,40,2006,1,1,9,2015,244,36
989,3,2015-09-02,1,1,0,1,0,0,1640,6,2006,1,40,2006,1,2,9,2015,245,36
989,4,2015-09-03,1,1,0,1,0,0,1640,6,2006,1,40,2006,1,3,9,2015,246,36
989,5,2015-09-04,1,1,0,1,0,0,1640,6,2006,1,40,2006,1,4,9,2015,247,36
989,6,2015-09-05,1,0,0,0,0,0,1640,6,2006,1,40,2006,1,5,9,2015,248,36
989,7,2015-09-06,0,0,0,0,0,0,1640,6,2006,1,40,2006,1,6,9,2015,249,36
989,1,2015-09-07,1,0,0,1,0,0,1640,6,2006,1,40,2006,1,7,9,2015,250,37
989,2,2015-09-08,1,0,0,1,0,0,1640,6,2006,1,40,2006,1,8,9,2015,251,37
989,3,2015-09-09,1,0,0,1,0,0,1640,6,2006,1,40,2006,1,9,9,2015,252,37
989,4,2015-09-10,1,0,0,1,0,0,1640,6,2006,1,40,2006,1,10,9,2015,253,37
989,5,2015-09-11,1,0,0,1,0,0,1640,6,2006,1,40,2006,1,11,9,2015,254,37
989,6,2015-09-12,1,0,0,0,0,0,1640,6,2006,1,40,2006,1,12,9,2015,255,37
989,7,2015-09-13,0,0,0,0,0,0,1640,6,2006,1,40,2006,1,13,9,2015,256,37
989,1,2015-09-14,1,1,0,1,0,0,1640,6,2006,1,40,2006,1,14,9,2015,257,38
989,2,2015-09-15,1,1,0,0,0,0,1640,6,2006,1,40,2006,1,15,9,2015,258,38
989,3,2015-09-16,1,1,0,0,0,0,1640,6,2006,1,40,2006,1,16,9,2015,259,38
989,4,2015-09-17,1,1,0,0,0,0,1640,6,2006,1,40,2006,1,17,9,2015,260,38
991,6,2015-08-01,1,0,0,0,0,0,1010,1,1990,0,0,1990,0,1,8,2015,213,31
991,7,2015-08-02,0,0,0,0,0,0,1010,1,1990,0,0,1990,0,2,8,2015,214,31
991,1,2015-08-03,1,1,0,1,0,0,1010,1,1990,0,0,1990,0,3,8,2015,215,32
991,2,2015-08-04,1,1,0,1,0,0,1010,1,1990,0,0,1990,0,4,8,2015,216,32
991,3,2015-08-05,1,1,0,1,0,0,1010,1,1990,0,0,1990,0,5,8,2015,217,32
991,4,2015-08-06,1,1,0,1,0,0,1010,1,1990,0,0,1990,0,6,8,2015,218,32
991,5,2015-08-07,1,1,0,1,0,0,1010,1,1990,0,0,1990,0,7,8,2015,219,32
991,6,2015-08-08,1,0,0,0,0,0,1010,1,1990,0,0,1990,0,8,8,2015,220,32
991,7,2015-08-09,0,0,0,0,0,0,1010,1,1990,0,0,1990,0,9,8,2015,221,32
991,1,2015-08-10,1,0,0,1,0,0,1010,1,1990,0,0,1990,0,10,8,2015,222,33
991,2,2015-08-11,1,0,0,1,0,0,1010,1,1990,0,0,1990,0,11,8,2015,223,33
991,3,2015-08-12,1,0,0,0,0,0,1010,1,1990,0,0,1990,0,12,8,2015,224,33
991,4,2015-08-13,1,0,0,0,0,0,1010,1,1990,0,0,1990,0,13,8,2015,225,33
991,5,2015-08-14,1,0,0,0,0,0,1010,1,1990,0,0,1990,0,14,8,2015,226,33
991,6,2015-08-15,1,0,0,0,0,0,1010,1,1990,0,0,1990,0,15,8,2015,227,33
991,7,2015-08-16,0,0,0,0,0,0,1010,1,1990,0,0,1990,0,16,8,2015,228,33
991,1,2015-08-17,1,1,0,0,0,0,1010,1,1990,0,0,1990,0,17,8,2015,229,34
991,2,2015-08-18,1,1,0,0,0,0,1010,1,1990,0,0,1990,0,18,8,2015,230,34
991,3,2015-08-19,1,1,0,0,0,0,1010,1,1990,0,0,1990,0,19,8,2015,231,34
991,4,2015-08-20,1,1,0,0,0,0,1010,1,1990,0,0,1990,0,20,8,2015,232,34
991,5,2015-08-21,1,1,0,0,0,0,1010,1,1990,0,0,1990,0,21,8,2015,233,34
991,6,2015-08-22,1,0,0,0,0,0,1010,1,1990,0,0,1990,0,22,8,2015,234,34
991,7,2015-08-23,0,0,0,0,0,0,1010,1,1990,0,0,1990,0,23,8,2015,235,34
991,1,2015-08-24,1,0,0,0,0,0,1010,1,1990,0,0,1990,0,24,8,2015,236,35
991,2,2015-08-25,1,0,0,0,0,0,1010,1,1990,0,0,1990,0,25,8,2015,237,35
991,3,2015-08-26,1,0,0,0,0,0,1010,1,1990,0,0,1990,0,26,8,2015,238,35
991,4,2015-08-27,1,0,0,0,0,0,1010,1,1990,0,0,1990,0,27,8,2015,239,35
991,5,2015-08-28,1,0,0,0,0,0,1010,1,1990,0,0,1990,0,28,8,2015,240,35
991,6,2015-08-29,1,0,0,0,0,0,1010,1,1990,0,0,1990,0,29,8,2015,241,35
991,7,2015-08-30,0,0,0,0,0,0,1010,1,1990,0,0,1990,0,30,8,2015,242,35
991,1,2015-08-31,1,1,0,0,0,0,1010,1,1990,0,0,1990,0,31,8,2015,243,36
991,2,2015-09-01,1,1,0,0,0,0,1010,1,1990,0,0,1990,0,1,9,2015,244,36
991,3,2015-09-02,1,1,0,0,0,0,1010,1,1990,0,0,1990,0,2,9,2015,245,36
991,4,2015-09-03,1,1,0,0,0,0,1010,1,1990,0,0,1990,0,3,9,2015,246,36
991,5,2015-09-04,1,1,0,0,0,0,1010,1,1990,0,0,1990,0,4,9,2015,247,36
991,6,2015-09-05,1,0,0,0,0,0,1010,1,1990,0,0,1990,0,5,9,2015,248,36
991,7,2015-09-06,0,0,0,0,0,0,1010,1,1990,0,0,1990,0,6,9,2015,249,36
991,1,2015-09-07,1,0,0,0,0,0,1010,1,1990,0,0,1990,0,7,9,2015,250,37
991,2,2015-09-08,1,0,0,0,0,0,1010,1,1990,0,0,1990,0,8,9,2015,251,37
991,3,2015-09-09,1,0,0,0,0,0,1010,1,1990,0,0,1990,0,9,9,2015,252,37
991,4,2015-09-10,1,0,0,0,0,0,1010,1,1990,0,0,1990,0,10,9,2015,253,37
991,5,2015-09-11,1,0,0,0,0,0,1010,1,1990,0,0,1990,0,11,9,2015,254,37
991,6,2015-09-12,1,0,0,0,0,0,1010,1,1990,0,0,1990,0,12,9,2015,255,37
991,7,2015-09-13,0,0,0,0,0,0,1010,1,1990,0,0,1990,0,13,9,2015,256,37
991,1,2015-09-14,1,1,0,0,0,0,1010,1,1990,0,0,1990,0,14,9,2015,257,38
991,2,2015-09-15,1,1,0,0,0,0,1010,1,1990,0,0,1990,0,15,9,2015,258,38
991,3,2015-09-16,1,1,0,0,0,0,1010,1,1990,0,0,1990,0,16,9,2015,259,38
991,4,2015-09-17,1,1,0,0,0,0,1010,1,1990,0,0,1990,0,17,9,2015,260,38
992,6,2015-08-01,1,0,0,0,0,0,2480,7,1990,0,0,1990,0,1,8,2015,213,31
992,7,2015-08-02,0,0,0,0,0,0,2480,7,1990,0,0,1990,0,2,8,2015,214,31
992,1,2015-08-03,1,1,0,1,0,0,2480,7,1990,0,0,1990,0,3,8,2015,215,32
992,2,2015-08-04,1,1,0,1,0,0,2480,7,1990,0,0,1990,0,4,8,2015,216,32
992,3,2015-08-05,1,1,0,1,0,0,2480,7,1990,0,0,1990,0,5,8,2015,217,32
992,4,2015-08-06,1,1,0,1,0,0,2480,7,1990,0,0,1990,0,6,8,2015,218,32
992,5,2015-08-07,1,1,0,1,0,0,2480,7,1990,0,0,1990,0,7,8,2015,219,32
992,6,2015-08-08,1,0,0,0,0,0,2480,7,1990,0,0,1990,0,8,8,2015,220,32
992,7,2015-08-09,0,0,0,0,0,0,2480,7,1990,0,0,1990,0,9,8,2015,221,32
992,1,2015-08-10,1,0,0,1,0,0,2480,7,1990,0,0,1990,0,10,8,2015,222,33
992,2,2015-08-11,1,0,0,1,0,0,2480,7,1990,0,0,1990,0,11,8,2015,223,33
992,3,2015-08-12,1,0,0,0,0,0,2480,7,1990,0,0,1990,0,12,8,2015,224,33
992,4,2015-08-13,1,0,0,0,0,0,2480,7,1990,0,0,1990,0,13,8,2015,225,33
992,5,2015-08-14,1,0,0,0,0,0,2480,7,1990,0,0,1990,0,14,8,2015,226,33
992,6,2015-08-15,1,0,0,0,0,0,2480,7,1990,0,0,1990,0,15,8,2015,227,33
992,7,2015-08-16,0,0,0,0,0,0,2480,7,1990,0,0,1990,0,16,8,2015,228,33
992,1,2015-08-17,1,1,0,0,0,0,2480,7,1990,0,0,1990,0,17,8,2015,229,34
992,2,2015-08-18,1,1,0,0,0,0,2480,7,1990,0,0,1990,0,18,8,2015,230,34
992,3,2015-08-19,1,1,0,0,0,0,2480,7,1990,0,0,1990,0,19,8,2015,231,34
992,4,2015-08-20,1,1,0,0,0,0,2480,7,1990,0,0,1990,0,20,8,2015,232,34
992,5,2015-08-21,1,1,0,0,0,0,2480,7,1990,0,0,1990,0,21,8,2015,233,34
992,6,2015-08-22,1,0,0,0,0,0,2480,7,1990,0,0,1990,0,22,8,2015,234,34
992,7,2015-08-23,0,0,0,0,0,0,2480,7,1990,0,0,1990,0,23,8,2015,235,34
992,1,2015-08-24,1,0,0,0,0,0,2480,7,1990,0,0,1990,0,24,8,2015,236,35
992,2,2015-08-25,1,0,0,0,0,0,2480,7,1990,0,0,1990,0,25,8,2015,237,35
992,3,2015-08-26,1,0,0,0,0,0,2480,7,1990,0,0,1990,0,26,8,2015,238,35
992,4,2015-08-27,1,0,0,0,0,0,2480,7,1990,0,0,1990,0,27,8,2015,239,35
992,5,2015-08-28,1,0,0,0,0,0,2480,7,1990,0,0,1990,0,28,8,2015,240,35
992,6,2015-08-29,1,0,0,0,0,0,2480,7,1990,0,0,1990,0,29,8,2015,241,35
992,7,2015-08-30,0,0,0,0,0,0,2480,7,1990,0,0,1990,0,30,8,2015,242,35
992,1,2015-08-31,1,1,0,0,0,0,2480,7,1990,0,0,1990,0,31,8,2015,243,36
992,2,2015-09-01,1,1,0,0,0,0,2480,7,1990,0,0,1990,0,1,9,2015,244,36
992,3,2015-09-02,1,1,0,0,0,0,2480,7,1990,0,0,1990,0,2,9,2015,245,36
992,4,2015-09-03,1,1,0,0,0,0,2480,7,1990,0,0,1990,0,3,9,2015,246,36
992,5,2015-09-04,1,1,0,0,0,0,2480,7,1990,0,0,1990,0,4,9,2015,247,36
992,6,2015-09-05,1,0,0,0,0,0,2480,7,1990,0,0,1990,0,5,9,2015,248,36
992,7,2015-09-06,0,0,0,0,0,0,2480,7,1990,0,0,1990,0,6,9,2015,249,36
992,1,2015-09-07,1,0,0,0,0,0,2480,7,1990,0,0,1990,0,7,9,2015,250,37
992,2,2015-09-08,1,0,0,0,0,0,2480,7,1990,0,0,1990,0,8,9,2015,251,37
992,3,2015-09-09,1,0,0,0,0,0,2480,7,1990,0,0,1990,0,9,9,2015,252,37
992,4,2015-09-10,1,0,0,0,0,0,2480,7,1990,0,0,1990,0,10,9,2015,253,37
992,5,2015-09-11,1,0,0,0,0,0,2480,7,1990,0,0,1990,0,11,9,2015,254,37
992,6,2015-09-12,1,0,0,0,0,0,2480,7,1990,0,0,1990,0,12,9,2015,255,37
992,7,2015-09-13,0,0,0,0,0,0,2480,7,1990,0,0,1990,0,13,9,2015,256,37
992,1,2015-09-14,1,1,0,0,0,0,2480,7,1990,0,0,1990,0,14,9,2015,257,38
992,2,2015-09-15,1,1,0,0,0,0,2480,7,1990,0,0,1990,0,15,9,2015,258,38
992,3,2015-09-16,1,1,0,0,0,0,2480,7,1990,0,0,1990,0,16,9,2015,259,38
992,4,2015-09-17,1,1,0,0,0,0,2480,7,1990,0,0,1990,0,17,9,2015,260,38
994,6,2015-08-01,1,0,0,0,0,0,2290,7,2011,1,1,2011,1,1,8,2015,213,31
994,7,2015-08-02,0,0,0,0,0,0,2290,7,2011,1,1,2011,1,2,8,2015,214,31
994,1,2015-08-03,1,1,0,1,0,0,2290,7,2011,1,1,2011,1,3,8,2015,215,32
994,2,2015-08-04,1,1,0,1,0,0,2290,7,2011,1,1,2011,1,4,8,2015,216,32
994,3,2015-08-05,1,1,0,1,0,0,2290,7,2011,1,1,2011,1,5,8,2015,217,32
994,4,2015-08-06,1,1,0,1,0,0,2290,7,2011,1,1,2011,1,6,8,2015,218,32
994,5,2015-08-07,1,1,0,1,0,0,2290,7,2011,1,1,2011,1,7,8,2015,219,32
994,6,2015-08-08,1,0,0,0,0,0,2290,7,2011,1,1,2011,1,8,8,2015,220,32
994,7,2015-08-09,0,0,0,0,0,0,2290,7,2011,1,1,2011,1,9,8,2015,221,32
994,1,2015-08-10,1,0,0,1,0,0,2290,7,2011,1,1,2011,1,10,8,2015,222,33
994,2,2015-08-11,1,0,0,1,0,0,2290,7,2011,1,1,2011,1,11,8,2015,223,33
994,3,2015-08-12,1,0,0,0,0,0,2290,7,2011,1,1,2011,1,12,8,2015,224,33
994,4,2015-08-13,1,0,0,0,0,0,2290,7,2011,1,1,2011,1,13,8,2015,225,33
994,5,2015-08-14,1,0,0,0,0,0,2290,7,2011,1,1,2011,1,14,8,2015,226,33
994,6,2015-08-15,1,0,0,0,0,0,2290,7,2011,1,1,2011,1,15,8,2015,227,33
994,7,2015-08-16,0,0,0,0,0,0,2290,7,2011,1,1,2011,1,16,8,2015,228,33
994,1,2015-08-17,1,1,0,0,0,0,2290,7,2011,1,1,2011,1,17,8,2015,229,34
994,2,2015-08-18,1,1,0,0,0,0,2290,7,2011,1,1,2011,1,18,8,2015,230,34
994,3,2015-08-19,1,1,0,0,0,0,2290,7,2011,1,1,2011,1,19,8,2015,231,34
994,4,2015-08-20,1,1,0,0,0,0,2290,7,2011,1,1,2011,1,20,8,2015,232,34
994,5,2015-08-21,1,1,0,0,0,0,2290,7,2011,1,1,2011,1,21,8,2015,233,34
994,6,2015-08-22,1,0,0,0,0,0,2290,7,2011,1,1,2011,1,22,8,2015,234,34
994,7,2015-08-23,0,0,0,0,0,0,2290,7,2011,1,1,2011,1,23,8,2015,235,34
994,1,2015-08-24,1,0,0,0,0,0,2290,7,2011,1,1,2011,1,24,8,2015,236,35
994,2,2015-08-25,1,0,0,0,0,0,2290,7,2011,1,1,2011,1,25,8,2015,237,35
994,3,2015-08-26,1,0,0,0,0,0,2290,7,2011,1,1,2011,1,26,8,2015,238,35
994,4,2015-08-27,1,0,0,0,0,0,2290,7,2011,1,1,2011,1,27,8,2015,239,35
994,5,2015-08-28,1,0,0,0,0,0,2290,7,2011,1,1,2011,1,28,8,2015,240,35
994,6,2015-08-29,1,0,0,0,0,0,2290,7,2011,1,1,2011,1,29,8,2015,241,35
994,7,2015-08-30,0,0,0,0,0,0,2290,7,2011,1,1,2011,1,30,8,2015,242,35
994,1,2015-08-31,1,1,0,0,0,0,2290,7,2011,1,1,2011,1,31,8,2015,243,36
994,2,2015-09-01,1,1,0,0,0,0,2290,7,2011,1,1,2011,1,1,9,2015,244,36
994,3,2015-09-02,1,1,0,0,0,0,2290,7,2011,1,1,2011,1,2,9,2015,245,36
994,4,2015-09-03,1,1,0,0,0,0,2290,7,2011,1,1,2011,1,3,9,2015,246,36
994,5,2015-09-04,1,1,0,0,0,0,2290,7,2011,1,1,2011,1,4,9,2015,247,36
994,6,2015-09-05,1,0,0,0,0,0,2290,7,2011,1,1,2011,1,5,9,2015,248,36
994,7,2015-09-06,0,0,0,0,0,0,2290,7,2011,1,1,2011,1,6,9,2015,249,36
994,1,2015-09-07,1,0,0,0,0,0,2290,7,2011,1,1,2011,1,7,9,2015,250,37
994,2,2015-09-08,1,0,0,0,0,0,2290,7,2011,1,1,2011,1,8,9,2015,251,37
994,3,2015-09-09,1,0,0,0,0,0,2290,7,2011,1,1,2011,1,9,9,2015,252,37
994,4,2015-09-10,1,0,0,0,0,0,2290,7,2011,1,1,2011,1,10,9,2015,253,37
994,5,2015-09-11,1,0,0,0,0,0,2290,7,2011,1,1,2011,1,11,9,2015,254,37
994,6,2015-09-12,1,0,0,0,0,0,2290,7,2011,1,1,2011,1,12,9,2015,255,37
994,7,2015-09-13,0,0,0,0,0,0,2290,7,2011,1,1,2011,1,13,9,2015,256,37
994,1,2015-09-14,1,1,0,0,0,0,2290,7,2011,1,1,2011,1,14,9,2015,257,38
994,2,2015-09-15,1,1,0,0,0,0,2290,7,2011,1,1,2011,1,15,9,2015,258,38
994,3,2015-09-16,1,1,0,0,0,0,2290,7,2011,1,1,2011,1,16,9,2015,259,38
994,4,2015-09-17,1,1,0,0,0,0,2290,7,2011,1,1,2011,1,17,9,2015,260,38
997,6,2015-08-01,1,0,0,1,3,2,5840,7,2010,1,37,2010,1,1,8,2015,213,31
997,7,2015-08-02,0,0,0,1,3,2,5840,7,2010,1,37,2010,1,2,8,2015,214,31
997,1,2015-08-03,1,1,0,1,3,2,5840,7,2010,1,37,2010,1,3,8,2015,215,32
997,2,2015-08-04,1,1,0,1,3,2,5840,7,2010,1,37,2010,1,4,8,2015,216,32
997,3,2015-08-05,1,1,0,1,3,2,5840,7,2010,1,37,2010,1,5,8,2015,217,32
997,4,2015-08-06,1,1,0,1,3,2,5840,7,2010,1,37,2010,1,6,8,2015,218,32
997,5,2015-08-07,1,1,0,1,3,2,5840,7,2010,1,37,2010,1,7,8,2015,219,32
997,6,2015-08-08,1,0,0,1,3,2,5840,7,2010,1,37,2010,1,8,8,2015,220,32
997,7,2015-08-09,0,0,0,1,3,2,5840,7,2010,1,37,2010,1,9,8,2015,221,32
997,1,2015-08-10,1,0,0,1,3,2,5840,7,2010,1,37,2010,1,10,8,2015,222,33
997,2,2015-08-11,1,0,0,1,3,2,5840,7,2010,1,37,2010,1,11,8,2015,223,33
997,3,2015-08-12,1,0,0,1,3,2,5840,7,2010,1,37,2010,1,12,8,2015,224,33
997,4,2015-08-13,1,0,0,1,3,2,5840,7,2010,1,37,2010,1,13,8,2015,225,33
997,5,2015-08-14,1,0,0,1,3,2,5840,7,2010,1,37,2010,1,14,8,2015,226,33
997,6,2015-08-15,1,0,0,1,3,2,5840,7,2010,1,37,2010,1,15,8,2015,227,33
997,7,2015-08-16,0,0,0,1,3,2,5840,7,2010,1,37,2010,1,16,8,2015,228,33
997,1,2015-08-17,1,1,0,1,3,2,5840,7,2010,1,37,2010,1,17,8,2015,229,34
997,2,2015-08-18,1,1,0,1,3,2,5840,7,2010,1,37,2010,1,18,8,2015,230,34
997,3,2015-08-19,1,1,0,1,3,2,5840,7,2010,1,37,2010,1,19,8,2015,231,34
997,4,2015-08-20,1,1,0,1,3,2,5840,7,2010,1,37,2010,1,20,8,2015,232,34
997,5,2015-08-21,1,1,0,1,3,2,5840,7,2010,1,37,2010,1,21,8,2015,233,34
997,6,2015-08-22,1,0,0,1,3,2,5840,7,2010,1,37,2010,1,22,8,2015,234,34
997,7,2015-08-23,0,0,0,1,3,2,5840,7,2010,1,37,2010,1,23,8,2015,235,34
997,1,2015-08-24,1,0,0,1,3,2,5840,7,2010,1,37,2010,1,24,8,2015,236,35
997,2,2015-08-25,1,0,0,1,3,2,5840,7,2010,1,37,2010,1,25,8,2015,237,35
997,3,2015-08-26,1,0,0,1,3,2,5840,7,2010,1,37,2010,1,26,8,2015,238,35
997,4,2015-08-27,1,0,0,1,3,2,5840,7,2010,1,37,2010,1,27,8,2015,239,35
997,5,2015-08-28,1,0,0,1,3,2,5840,7,2010,1,37,2010,1,28,8,2015,240,35
997,6,2015-08-29,1,0,0,1,3,2,5840,7,2010,1,37,2010,1,29,8,2015,241,35
997,7,2015-08-30,0,0,0,1,3,2,5840,7,2010,1,37,2010,1,30,8,2015,242,35
997,1,2015-08-31,1,1,0,1,3,2,5840,7,2010,1,37,2010,1,31,8,2015,243,36
997,2,2015-09-01,1,1,0,1,3,2,5840,7,2010,1,37,2010,1,1,9,2015,244,36
997,3,2015-09-02,1,1,0,1,3,2,5840,7,2010,1,37,2010,1,2,9,2015,245,36
997,4,2015-09-03,1,1,0,1,3,2,5840,7,2010,1,37,2010,1,3,9,2015,246,36
997,5,2015-09-04,1,1,0,1,3,2,5840,7,2010,1,37,2010,1,4,9,2015,247,36
997,6,2015-09-05,1,0,0,0,3,2,5840,7,2010,1,37,2010,1,5,9,2015,248,36
997,7,2015-09-06,0,0,0,0,3,2,5840,7,2010,1,37,2010,1,6,9,2015,249,36
997,1,2015-09-07,1,0,0,0,3,2,5840,7,2010,1,37,2010,1,7,9,2015,250,37
997,2,2015-09-08,1,0,0,0,3,2,5840,7,2010,1,37,2010,1,8,9,2015,251,37
997,3,2015-09-09,1,0,0,0,3,2,5840,7,2010,1,37,2010,1,9,9,2015,252,37
997,4,2015-09-10,1,0,0,0,3,2,5840,7,2010,1,37,2010,1,10,9,2015,253,37
997,5,2015-09-11,1,0,0,0,3,2,5840,7,2010,1,37,2010,1,11,9,2015,254,37
997,6,2015-09-12,1,0,0,0,3,2,5840,7,2010,1,37,2010,1,12,9,2015,255,37
997,7,2015-09-13,0,0,0,0,3,2,5840,7,2010,1,37,2010,1,13,9,2015,256,37
997,1,2015-09-14,1,1,0,0,3,2,5840,7,2010,1,37,2010,1,14,9,2015,257,38
997,2,2015-09-15,1,1,0,0,3,2,5840,7,2010,1,37,2010,1,15,9,2015,258,38
997,3,2015-09-16,1,1,0,0,3,2,5840,7,2010,1,37,2010,1,16,9,2015,259,38
997,4,2015-09-17,1,1,0,0,3,2,5840,7,2010,1,37,2010,1,17,9,2015,260,38
998,6,2015-08-01,1,0,0,0,0,0,780,9,2005,1,5,2005,2,1,8,2015,213,31
998,7,2015-08-02,0,0,0,0,0,0,780,9,2005,1,5,2005,2,2,8,2015,214,31
998,1,2015-08-03,1,1,0,1,0,0,780,9,2005,1,5,2005,2,3,8,2015,215,32
998,2,2015-08-04,1,1,0,1,0,0,780,9,2005,1,5,2005,2,4,8,2015,216,32
998,3,2015-08-05,1,1,0,1,0,0,780,9,2005,1,5,2005,2,5,8,2015,217,32
998,4,2015-08-06,1,1,0,1,0,0,780,9,2005,1,5,2005,2,6,8,2015,218,32
998,5,2015-08-07,1,1,0,1,0,0,780,9,2005,1,5,2005,2,7,8,2015,219,32
998,6,2015-08-08,1,0,0,0,0,0,780,9,2005,1,5,2005,2,8,8,2015,220,32
998,7,2015-08-09,0,0,0,0,0,0,780,9,2005,1,5,2005,2,9,8,2015,221,32
998,1,2015-08-10,1,0,0,1,0,0,780,9,2005,1,5,2005,2,10,8,2015,222,33
998,2,2015-08-11,1,0,0,1,0,0,780,9,2005,1,5,2005,2,11,8,2015,223,33
998,3,2015-08-12,1,0,0,1,0,0,780,9,2005,1,5,2005,2,12,8,2015,224,33
998,4,2015-08-13,1,0,0,1,0,0,780,9,2005,1,5,2005,2,13,8,2015,225,33
998,5,2015-08-14,1,0,0,1,0,0,780,9,2005,1,5,2005,2,14,8,2015,226,33
998,6,2015-08-15,1,0,0,0,0,0,780,9,2005,1,5,2005,2,15,8,2015,227,33
998,7,2015-08-16,0,0,0,0,0,0,780,9,2005,1,5,2005,2,16,8,2015,228,33
998,1,2015-08-17,1,1,0,1,0,0,780,9,2005,1,5,2005,2,17,8,2015,229,34
998,2,2015-08-18,1,1,0,1,0,0,780,9,2005,1,5,2005,2,18,8,2015,230,34
998,3,2015-08-19,1,1,0,1,0,0,780,9,2005,1,5,2005,2,19,8,2015,231,34
998,4,2015-08-20,1,1,0,1,0,0,780,9,2005,1,5,2005,2,20,8,2015,232,34
998,5,2015-08-21,1,1,0,1,0,0,780,9,2005,1,5,2005,2,21,8,2015,233,34
998,6,2015-08-22,1,0,0,0,0,0,780,9,2005,1,5,2005,2,22,8,2015,234,34
998,7,2015-08-23,0,0,0,0,0,0,780,9,2005,1,5,2005,2,23,8,2015,235,34
998,1,2015-08-24,1,0,0,1,0,0,780,9,2005,1,5,2005,2,24,8,2015,236,35
998,2,2015-08-25,1,0,0,1,0,0,780,9,2005,1,5,2005,2,25,8,2015,237,35
998,3,2015-08-26,1,0,0,1,0,0,780,9,2005,1,5,2005,2,26,8,2015,238,35
998,4,2015-08-27,1,0,0,1,0,0,780,9,2005,1,5,2005,2,27,8,2015,239,35
998,5,2015-08-28,1,0,0,1,0,0,780,9,2005,1,5,2005,2,28,8,2015,240,35
998,6,2015-08-29,1,0,0,0,0,0,780,9,2005,1,5,2005,2,29,8,2015,241,35
998,7,2015-08-30,0,0,0,0,0,0,780,9,2005,1,5,2005,2,30,8,2015,242,35
998,1,2015-08-31,1,1,0,1,0,0,780,9,2005,1,5,2005,2,31,8,2015,243,36
998,2,2015-09-01,1,1,0,1,0,0,780,9,2005,1,5,2005,2,1,9,2015,244,36
998,3,2015-09-02,1,1,0,1,0,0,780,9,2005,1,5,2005,2,2,9,2015,245,36
998,4,2015-09-03,1,1,0,1,0,0,780,9,2005,1,5,2005,2,3,9,2015,246,36
998,5,2015-09-04,1,1,0,1,0,0,780,9,2005,1,5,2005,2,4,9,2015,247,36
998,6,2015-09-05,1,0,0,0,0,0,780,9,2005,1,5,2005,2,5,9,2015,248,36
998,7,2015-09-06,0,0,0,0,0,0,780,9,2005,1,5,2005,2,6,9,2015,249,36
998,1,2015-09-07,1,0,0,1,0,0,780,9,2005,1,5,2005,2,7,9,2015,250,37
998,2,2015-09-08,1,0,0,1,0,0,780,9,2005,1,5,2005,2,8,9,2015,251,37
998,3,2015-09-09,1,0,0,1,0,0,780,9,2005,1,5,2005,2,9,9,2015,252,37
998,4,2015-09-10,1,0,0,1,0,0,780,9,2005,1,5,2005,2,10,9,2015,253,37
998,5,2015-09-11,1,0,0,1,0,0,780,9,2005,1,5,2005,2,11,9,2015,254,37
998,6,2015-09-12,1,0,0,0,0,0,780,9,2005,1,5,2005,2,12,9,2015,255,37
998,7,2015-09-13,0,0,0,0,0,0,780,9,2005,1,5,2005,2,13,9,2015,256,37
998,1,2015-09-14,1,1,0,0,0,0,780,9,2005,1,5,2005,2,14,9,2015,257,38
998,2,2015-09-15,1,1,0,0,0,0,780,9,2005,1,5,2005,2,15,9,2015,258,38
